Innings Player,Innings Runs Scored,Innings Runs Scored Num,Innings Minutes Batted,Innings Batted Flag,Innings Not Out Flag,Innings Balls Faced,Innings Boundary Fours,Innings Boundary Sixes,Innings Batting Strike Rate,Innings Number,Opposition,Ground,Innings Date,Country,50s,100s,Innings Overs Bowled,Innings Bowled Flag,Innings Maidens Bowled,Innings Runs Conceded,Innings Wickets Taken,4 Wickets,5 Wickets,10 Wickets,Innings Economy Rate,Innings Month,Innings Day,Innings Year,Innings Batting Average,Innings Bowling Average,Innings Balls Bowled,Innings Bowling Strike Rate
MA Webb,42,42,128,1,0,0,2,0,0.0,1,v ENG Women,Christchurch,1957-11-29,New Zealand Women,0,0,0.0,,,,,,,,,11,29,1957,42.0,,0,
EA Badham,42,42,131,1,0,0,8,0,0.0,2,v AUS Women,Melbourne,1979-01-26,New Zealand Women,0,0,0.0,,,,,,,,,1,26,1979,42.0,,0,
DA Hockley,41,41,0,1,1,0,0,0,0.0,3,v ENG Women,Guildford,1996-07-12,New Zealand Women,0,0,0.0,,,,,,,,,7,12,1996,,,0,
VR Coutts,41,41,155,1,0,0,4,0,0.0,3,v AUS Women,Adelaide,1957-01-18,New Zealand Women,0,0,0.0,,,,,,,,,1,18,1957,41.0,,0,
SD Cowles,41,41,0,1,0,0,0,0,0.0,2,v ENG Women,Auckland,1969-03-28,New Zealand Women,0,0,0.0,,,,,,,,,3,28,1969,41.0,,0,
CE Henshilwood,41,41,86,1,0,0,0,0,0.0,1,v India Women,Dunedin,1977-01-08,New Zealand Women,0,0,0.0,,,,,,,,,1,8,1977,41.0,,0,
J Clark,41,41,178,1,0,177,6,0,23.16,2,v ENG Women,Auckland,1992-01-11,New Zealand Women,0,0,0.0,,,,,,,,,1,11,1992,41.0,,0,
SL Illingworth,40,40,94,1,1,94,2,0,42.55,3,v AUS Women,Christchurch,1995-02-28,New Zealand Women,0,0,0.0,,,,,,,,,2,28,1995,,,0,
JE Stead,40,40,0,1,0,0,0,0,0.0,1,v SA Women,Durban,1972-03-10,New Zealand Women,0,0,0.0,,,,,,,,,3,10,1972,40.0,,0,
JD Doull,40,40,0,1,0,0,0,0,0.0,3,v AUS Women,Wellington,1975-03-21,New Zealand Women,0,0,0.0,,,,,,,,,3,21,1975,40.0,,0,
BL Bevege,40,40,103,1,0,0,6,0,0.0,2,v AUS Women,Melbourne,1979-01-26,New Zealand Women,0,0,0.0,,,,,,,,,1,26,1979,40.0,,0,
J Clark,40,40,0,1,0,0,0,0,0.0,1,v AUS Women,Christchurch,1990-02-01,New Zealand Women,0,0,0.0,,,,,,,,,2,1,1990,40.0,,0,
J Lord,39,39,0,1,1,0,0,0,0.0,2,v SA Women,Johannesburg,1972-03-24,New Zealand Women,0,0,0.0,,,,,,,,,3,24,1972,,,0,
EJ Dickson,39,39,69,1,0,0,4,0,0.0,4,v ENG Women,Auckland,1957-12-27,New Zealand Women,0,0,0.0,,,,,,,,,12,27,1957,39.0,,0,
JD Doull,39,39,0,1,0,0,0,0,0.0,1,v SA Women,Cape Town,1972-02-25,New Zealand Women,0,0,0.0,,,,,,,,,2,25,1972,39.0,,0,
VL Burtt,39,39,0,1,0,0,0,0,0.0,1,v India Women,Dunedin,1977-01-08,New Zealand Women,0,0,0.0,,,,,,,,,1,8,1977,39.0,,0,
J Clark,39,39,0,1,0,0,0,0,0.0,2,v ENG Women,Canterbury,1984-07-27,New Zealand Women,0,0,0.0,,,,,,,,,7,27,1984,39.0,,0,
JA Russell,39,39,99,1,0,79,3,0,49.36,1,v AUS Women,Christchurch,1995-02-28,New Zealand Women,0,0,0.0,,,,,,,,,2,28,1995,39.0,,0,
SL Illingworth,39,39,0,1,0,0,0,0,0.0,3,v ENG Women,Guildford,1996-07-12,New Zealand Women,0,0,0.0,,,,,,,,,7,12,1996,39.0,,0,
BA Brentnall,38,38,0,1,0,0,0,0,0.0,1,v ENG Women,Christchurch,1969-03-07,New Zealand Women,0,0,0.0,,,,,,,,,3,7,1969,38.0,,0,
JD Doull,38,38,0,1,0,0,0,0,0.0,2,v ENG Women,Auckland,1969-03-28,New Zealand Women,0,0,0.0,,,,,,,,,3,28,1969,38.0,,0,
LM Prichard,38,38,0,1,0,0,0,0,0.0,3,v AUS Women,Wellington,1975-03-21,New Zealand Women,0,0,0.0,,,,,,,,,3,21,1975,38.0,,0,
IJ Powell,37,37,0,1,1,0,0,0,0.0,4,v ENG Women,Worcester,1954-07-03,New Zealand Women,0,0,0.0,,,,,,,,,7,3,1954,,,0,
IM Lamason,37,37,0,1,1,0,0,0,0.0,2,v ENG Women,The Oval,1954-07-24,New Zealand Women,0,0,0.0,,,,,,,,,7,24,1954,,,0,
BI Thorner,37,37,61,1,0,0,2,0,0.0,3,v AUS Women,Dunedin,1961-03-17,New Zealand Women,0,0,0.0,,,,,,,,,3,17,1961,37.0,,0,
PF McKelvey,37,37,0,1,0,0,0,0,0.0,3,v ENG Women,Birmingham,1966-07-09,New Zealand Women,0,0,0.0,,,,,,,,,7,9,1966,37.0,,0,
SD Cowles,37,37,0,1,0,0,0,0,0.0,3,v India Women,Dunedin,1977-01-08,New Zealand Women,0,0,0.0,,,,,,,,,1,8,1977,37.0,,0,
PF McKelvey,37,37,120,1,0,0,3,0,0.0,3,v AUS Women,Sydney,1979-01-12,New Zealand Women,0,0,0.0,,,,,,,,,1,12,1979,37.0,,0,
SJ Rattray,37,37,0,1,0,0,0,0,0.0,3,v ENG Women,Leeds,1984-07-06,New Zealand Women,0,0,0.0,,,,,,,,,7,6,1984,37.0,,0,
KV Gunn,37,37,0,1,0,0,0,0,0.0,1,v AUS Women,Christchurch,1990-02-01,New Zealand Women,0,0,0.0,,,,,,,,,2,1,1990,37.0,,0,
CM Nicholson,37,37,62,1,0,58,1,0,63.79,2,v India Women,Nelson,1995-02-07,New Zealand Women,0,0,0.0,,,,,,,,,2,7,1995,37.0,,0,
CM Oyler,36,36,0,1,1,0,0,0,0.0,4,v ENG Women,Scarborough,1966-06-18,New Zealand Women,0,0,0.0,,,,,,,,,6,18,1966,,,0,
CM Oyler,36,36,0,1,0,0,0,0,0.0,3,v ENG Women,Birmingham,1966-07-09,New Zealand Women,0,0,0.0,,,,,,,,,7,9,1966,36.0,,0,
DA Hockley,36,36,0,1,0,0,0,0,0.0,2,v India Women,Ahmedabad,1985-02-23,New Zealand Women,0,0,0.0,,,,,,,,,2,23,1985,36.0,,0,
J Clark,36,36,99,1,0,100,6,0,36.0,1,v ENG Women,Wanganui,1992-02-06,New Zealand Women,0,0,0.0,,,,,,,,,2,6,1992,36.0,,0,
MAM Lewis,36,36,0,1,0,0,0,0,0.0,1,v ENG Women,Guildford,1996-07-12,New Zealand Women,0,0,0.0,,,,,,,,,7,12,1996,36.0,,0,
NM Williams,35,35,189,1,1,156,1,0,22.43,2,v ENG Women,Auckland,1992-01-11,New Zealand Women,0,0,0.0,,,,,,,,,1,11,1992,,,0,
P Blackler,35,35,0,1,0,0,0,0,0.0,3,v ENG Women,Leeds,1954-06-12,New Zealand Women,0,0,0.0,,,,,,,,,6,12,1954,35.0,,0,
CM Oyler,35,35,0,1,0,0,0,0,0.0,2,v ENG Women,Scarborough,1966-06-18,New Zealand Women,0,0,0.0,,,,,,,,,6,18,1966,35.0,,0,
EF Rouse,35,35,0,1,0,0,0,0,0.0,3,v SA Women,Cape Town,1972-02-25,New Zealand Women,0,0,0.0,,,,,,,,,2,25,1972,35.0,,0,
ICP Jagersma,35,35,0,1,0,0,0,0,0.0,2,v India Women,Lucknow,1985-03-17,New Zealand Women,0,0,0.0,,,,,,,,,3,17,1985,35.0,,0,
P Blackler,34,34,0,1,0,0,0,0,0.0,2,v AUS Women,Wellington,1948-03-20,New Zealand Women,0,0,0.0,,,,,,,,,3,20,1948,34.0,,0,
U Wickham,34,34,113,1,0,0,1,0,0.0,4,v ENG Women,Auckland,1949-03-26,New Zealand Women,0,0,0.0,,,,,,,,,3,26,1949,34.0,,0,
IJ Powell,34,34,158,1,0,0,4,0,0.0,1,v ENG Women,Christchurch,1957-11-29,New Zealand Women,0,0,0.0,,,,,,,,,11,29,1957,34.0,,0,
JE Stead,34,34,0,1,0,0,0,0,0.0,3,v ENG Women,Christchurch,1969-03-07,New Zealand Women,0,0,0.0,,,,,,,,,3,7,1969,34.0,,0,
WJ Coe,34,34,0,1,0,0,0,0,0.0,4,v ENG Women,Auckland,1969-03-28,New Zealand Women,0,0,0.0,,,,,,,,,3,28,1969,34.0,,0,
KE Flavell,34,34,0,1,0,0,0,0,0.0,2,v ENG Women,Worcester,1996-07-04,New Zealand Women,0,0,0.0,,,,,,,,,7,4,1996,34.0,,0,
JD Doull,33,33,0,1,1,0,0,0,0.0,4,v ENG Women,Scarborough,1966-06-18,New Zealand Women,0,0,0.0,,,,,,,,,6,18,1966,,,0,
SJ Rattray,33,33,0,1,0,0,0,0,0.0,1,v ENG Women,Leeds,1984-07-06,New Zealand Women,0,0,0.0,,,,,,,,,7,6,1984,33.0,,0,
A McKenna,33,33,0,1,0,0,0,0,0.0,4,v ENG Women,Canterbury,1984-07-27,New Zealand Women,0,0,0.0,,,,,,,,,7,27,1984,33.0,,0,
DA Hockley,33,33,0,1,0,0,0,0,0.0,4,v India Women,Lucknow,1985-03-17,New Zealand Women,0,0,0.0,,,,,,,,,3,17,1985,33.0,,0,
JM Saulbrey,32,32,0,1,1,0,0,0,0.0,1,v ENG Women,Birmingham,1966-07-09,New Zealand Women,0,0,0.0,,,,,,,,,7,9,1966,,,0,
P Blackler,32,32,0,1,0,0,0,0,0.0,1,v ENG Women,Birmingham,1966-07-09,New Zealand Women,0,0,0.0,,,,,,,,,7,9,1966,32.0,,0,
EL Miller,32,32,106,1,0,0,1,0,0.0,3,v AUS Women,Adelaide,1979-01-19,New Zealand Women,0,0,0.0,,,,,,,,,1,19,1979,32.0,,0,
DA Hockley,32,32,117,1,0,116,2,0,27.58,1,v AUS Women,Christchurch,1995-02-28,New Zealand Women,0,0,0.0,,,,,,,,,2,28,1995,32.0,,0,
KE Flavell,32,32,107,1,0,99,3,0,32.32,3,v AUS Women,Christchurch,1995-02-28,New Zealand Women,0,0,0.0,,,,,,,,,2,28,1995,32.0,,0,
VR Coutts,31,31,70,1,0,0,2,0,0.0,4,v ENG Women,Auckland,1957-12-27,New Zealand Women,0,0,0.0,,,,,,,,,12,27,1957,31.0,,0,
JD Doull,31,31,0,1,0,0,0,0,0.0,3,v SA Women,Cape Town,1972-02-25,New Zealand Women,0,0,0.0,,,,,,,,,2,25,1972,31.0,,0,
PF McKelvey,31,31,0,1,0,0,0,0,0.0,3,v AUS Women,Wellington,1975-03-21,New Zealand Women,0,0,0.0,,,,,,,,,3,21,1975,31.0,,0,
PF McKelvey,31,31,172,1,0,0,2,0,0.0,1,v AUS Women,Sydney,1979-01-12,New Zealand Women,0,0,0.0,,,,,,,,,1,12,1979,31.0,,0,
LJ Murdoch,31,31,0,1,0,0,0,0,0.0,2,v AUS Women,Auckland,1990-01-18,New Zealand Women,0,0,0.0,,,,,,,,,1,18,1990,31.0,,0,
J Clark,31,31,0,1,0,0,0,0,0.0,2,v AUS Women,Wellington,1990-01-26,New Zealand Women,0,0,0.0,,,,,,,,,1,26,1990,31.0,,0,
LJ Murdoch,31,31,0,1,0,0,0,0,0.0,2,v AUS Women,Wellington,1990-01-26,New Zealand Women,0,0,0.0,,,,,,,,,1,26,1990,31.0,,0,
RU McKenzie,30,30,35,1,0,0,5,0,0.0,4,v ENG Women,Auckland,1957-12-27,New Zealand Women,0,0,0.0,,,,,,,,,12,27,1957,30.0,,0,
PF McKelvey,30,30,0,1,0,0,0,0,0.0,1,v ENG Women,Christchurch,1969-03-07,New Zealand Women,0,0,0.0,,,,,,,,,3,7,1969,30.0,,0,
SD Cowles,30,30,0,1,0,0,0,0,0.0,3,v AUS Women,Wellington,1975-03-21,New Zealand Women,0,0,0.0,,,,,,,,,3,21,1975,30.0,,0,
EA Badham,30,30,111,1,0,0,3,0,0.0,3,v AUS Women,Sydney,1979-01-12,New Zealand Women,0,0,0.0,,,,,,,,,1,12,1979,30.0,,0,
EPN Allan,29,29,0,1,1,0,0,0,0.0,1,v SA Women,Cape Town,1972-02-25,New Zealand Women,0,0,0.0,,,,,,,,,2,25,1972,,,0,
RU McKenzie,29,29,0,1,0,0,0,0,0.0,1,v ENG Women,Leeds,1954-06-12,New Zealand Women,0,0,0.0,,,,,,,,,6,12,1954,29.0,,0,
JD Doull,29,29,0,1,0,0,0,0,0.0,2,v ENG Women,The Oval,1966-08-06,New Zealand Women,0,0,0.0,,,,,,,,,8,6,1966,29.0,,0,
CE Marett,29,29,96,1,0,0,3,0,0.0,2,v AUS Women,Melbourne,1979-01-26,New Zealand Women,0,0,0.0,,,,,,,,,1,26,1979,29.0,,0,
J Lord,29,29,90,1,0,0,3,0,0.0,2,v AUS Women,Melbourne,1979-01-26,New Zealand Women,0,0,0.0,,,,,,,,,1,26,1979,29.0,,0,
LJ Murdoch,29,29,168,1,0,0,1,0,0.0,4,v AUS Women,Melbourne,1979-01-26,New Zealand Women,0,0,0.0,,,,,,,,,1,26,1979,29.0,,0,
A McKenna,29,29,0,1,0,0,0,0,0.0,3,v ENG Women,Leeds,1984-07-06,New Zealand Women,0,0,0.0,,,,,,,,,7,6,1984,29.0,,0,
DA Hockley,29,29,0,1,0,0,0,0,0.0,3,v ENG Women,Worcester,1984-07-14,New Zealand Women,0,0,0.0,,,,,,,,,7,14,1984,29.0,,0,
CA Campbell,29,29,0,1,0,0,0,0,0.0,3,v AUS Women,Christchurch,1990-02-01,New Zealand Women,0,0,0.0,,,,,,,,,2,1,1990,29.0,,0,
DA Hockley,29,29,180,1,0,172,4,0,16.86,2,v ENG Women,Auckland,1992-01-11,New Zealand Women,0,0,0.0,,,,,,,,,1,11,1992,29.0,,0,
TL Anderson,29,29,135,1,0,103,1,0,28.15,1,v AUS Women,Christchurch,1995-02-28,New Zealand Women,0,0,0.0,,,,,,,,,2,28,1995,29.0,,0,
J Lord,28,28,0,1,0,0,0,0,0.0,1,v India Women,Dunedin,1977-01-08,New Zealand Women,0,0,0.0,,,,,,,,,1,8,1977,28.0,,0,
J Clark,28,28,0,1,0,0,0,0,0.0,4,v India Women,Lucknow,1985-03-17,New Zealand Women,0,0,0.0,,,,,,,,,3,17,1985,28.0,,0,
CM Nicholson,28,28,0,1,0,0,0,0,0.0,2,v ENG Women,Worcester,1996-07-04,New Zealand Women,0,0,0.0,,,,,,,,,7,4,1996,28.0,,0,
CE Marett,27,27,0,1,1,0,0,0,0.0,1,v AUS Women,Wellington,1975-03-21,New Zealand Women,0,0,0.0,,,,,,,,,3,21,1975,,,0,
MC Bishop,27,27,0,1,0,0,0,0,0.0,3,v ENG Women,Christchurch,1935-02-16,New Zealand Women,0,0,0.0,,,,,,,,,2,16,1935,27.0,,0,
RU McKenzie,27,27,57,1,0,0,3,0,0.0,2,v AUS Women,Adelaide,1957-01-18,New Zealand Women,0,0,0.0,,,,,,,,,1,18,1957,27.0,,0,
A McKenna,27,27,0,1,0,0,0,0,0.0,2,v ENG Women,Auckland,1969-03-28,New Zealand Women,0,0,0.0,,,,,,,,,3,28,1969,27.0,,0,
J Lord,27,27,0,1,0,0,0,0,0.0,1,v SA Women,Cape Town,1972-02-25,New Zealand Women,0,0,0.0,,,,,,,,,2,25,1972,27.0,,0,
EL Miller,27,27,76,1,0,0,5,0,0.0,3,v AUS Women,Sydney,1979-01-12,New Zealand Women,0,0,0.0,,,,,,,,,1,12,1979,27.0,,0,
JR Dunning,27,27,0,1,0,0,0,0,0.0,2,v ENG Women,Canterbury,1984-07-27,New Zealand Women,0,0,0.0,,,,,,,,,7,27,1984,27.0,,0,
SL Illingworth,27,27,0,1,0,0,0,0,0.0,2,v ENG Women,Scarborough,1996-06-24,New Zealand Women,0,0,0.0,,,,,,,,,6,24,1996,27.0,,0,
AM Smith,27,27,0,1,0,0,0,0,0.0,2,v ENG Women,Worcester,1996-07-04,New Zealand Women,0,0,0.0,,,,,,,,,7,4,1996,27.0,,0,
KM Keenan,26,26,36,1,1,35,3,0,74.28,2,v India Women,Nelson,1995-02-07,New Zealand Women,0,0,0.0,,,,,,,,,2,7,1995,,,0,
IJ Powell,26,26,107,1,0,0,1,0,0.0,3,v ENG Women,Christchurch,1957-11-29,New Zealand Women,0,0,0.0,,,,,,,,,11,29,1957,26.0,,0,
CM Oyler,26,26,0,1,0,0,0,0,0.0,1,v ENG Women,Wellington,1969-02-15,New Zealand Women,0,0,0.0,,,,,,,,,2,15,1969,26.0,,0,
PF McKelvey,26,26,0,1,0,0,0,0,0.0,3,v ENG Women,Christchurch,1969-03-07,New Zealand Women,0,0,0.0,,,,,,,,,3,7,1969,26.0,,0,
PF McKelvey,26,26,0,1,0,0,2,0,0.0,3,v AUS Women,Melbourne,1972-02-05,New Zealand Women,0,0,0.0,,,,,,,,,2,5,1972,26.0,,0,
BA Brentnall,26,26,0,1,0,0,0,0,0.0,1,v SA Women,Durban,1972-03-10,New Zealand Women,0,0,0.0,,,,,,,,,3,10,1972,26.0,,0,
BA Brentnall,26,26,0,1,0,0,0,0,0.0,3,v SA Women,Durban,1972-03-10,New Zealand Women,0,0,0.0,,,,,,,,,3,10,1972,26.0,,0,
J Lord,26,26,0,1,0,0,0,0,0.0,3,v SA Women,Durban,1972-03-10,New Zealand Women,0,0,0.0,,,,,,,,,3,10,1972,26.0,,0,
DA Hockley,26,26,0,1,0,0,0,0,0.0,1,v ENG Women,Leeds,1984-07-06,New Zealand Women,0,0,0.0,,,,,,,,,7,6,1984,26.0,,0,
J Clark,26,26,0,1,0,0,0,0,0.0,2,v AUS Women,Auckland,1990-01-18,New Zealand Women,0,0,0.0,,,,,,,,,1,18,1990,26.0,,0,
BJ Legg,26,26,0,1,0,0,0,0,0.0,3,v AUS Women,Christchurch,1990-02-01,New Zealand Women,0,0,0.0,,,,,,,,,2,1,1990,26.0,,0,
J Lord,25,25,0,1,1,0,0,0,0.0,2,v ENG Women,The Oval,1966-08-06,New Zealand Women,0,0,0.0,,,,,,,,,8,6,1966,,,0,
JE Stead,25,25,0,1,0,0,0,0,0.0,1,v AUS Women,Melbourne,1972-02-05,New Zealand Women,0,0,0.0,,,,,,,,,2,5,1972,25.0,,0,
SD Cowles,25,25,0,1,0,0,0,0,0.0,1,v SA Women,Durban,1972-03-10,New Zealand Women,0,0,0.0,,,,,,,,,3,10,1972,25.0,,0,
LM Prichard,25,25,0,1,0,0,0,0,0.0,3,v SA Women,Durban,1972-03-10,New Zealand Women,0,0,0.0,,,,,,,,,3,10,1972,25.0,,0,
A McKenna,25,25,0,1,0,0,0,0,0.0,3,v ENG Women,Worcester,1984-07-14,New Zealand Women,0,0,0.0,,,,,,,,,7,14,1984,25.0,,0,
KV Gunn,25,25,0,1,0,0,0,0,0.0,2,v AUS Women,Wellington,1990-01-26,New Zealand Women,0,0,0.0,,,,,,,,,1,26,1990,25.0,,0,
PD Kinsella,25,25,82,1,0,78,1,0,32.05,2,v India Women,Nelson,1995-02-07,New Zealand Women,0,0,0.0,,,,,,,,,2,7,1995,25.0,,0,
BA Brentnall,24,24,0,1,1,0,0,0,0.0,3,v SA Women,Cape Town,1972-02-25,New Zealand Women,0,0,0.0,,,,,,,,,2,25,1972,,,0,
M Hollis,24,24,0,1,0,0,0,0,0.0,1,v ENG Women,Christchurch,1935-02-16,New Zealand Women,0,0,0.0,,,,,,,,,2,16,1935,24.0,,0,
JG Lamason,24,24,0,1,0,0,0,0,0.0,2,v AUS Women,Wellington,1948-03-20,New Zealand Women,0,0,0.0,,,,,,,,,3,20,1948,24.0,,0,
JM Coulston,24,24,0,1,0,0,0,0,0.0,2,v ENG Women,The Oval,1954-07-24,New Zealand Women,0,0,0.0,,,,,,,,,7,24,1954,24.0,,0,
KE Batty,24,24,0,1,0,0,0,0,0.0,2,v ENG Women,The Oval,1954-07-24,New Zealand Women,0,0,0.0,,,,,,,,,7,24,1954,24.0,,0,
P Blackler,24,24,28,1,0,0,3,0,0.0,1,v ENG Women,Christchurch,1957-11-29,New Zealand Women,0,0,0.0,,,,,,,,,11,29,1957,24.0,,0,
MA Webb,24,24,36,1,0,0,1,0,0.0,4,v ENG Women,Auckland,1957-12-27,New Zealand Women,0,0,0.0,,,,,,,,,12,27,1957,24.0,,0,
MAM Lewis,24,24,102,1,0,107,3,0,22.42,3,v ENG Women,Wanganui,1992-02-06,New Zealand Women,0,0,0.0,,,,,,,,,2,6,1992,24.0,,0,
EC Drumm,24,24,41,1,0,31,4,0,77.41,2,v India Women,Nelson,1995-02-07,New Zealand Women,0,0,0.0,,,,,,,,,2,7,1995,24.0,,0,
Y Kainuku,23,23,58,1,1,55,3,0,41.81,2,v ENG Women,Auckland,1992-01-11,New Zealand Women,0,0,0.0,,,,,,,,,1,11,1992,,,0,
M Marks,23,23,0,1,0,0,0,0,0.0,3,v ENG Women,Christchurch,1935-02-16,New Zealand Women,0,0,0.0,,,,,,,,,2,16,1935,23.0,,0,
JC Hatcher,23,23,0,1,0,0,0,0,0.0,3,v AUS Women,Wellington,1948-03-20,New Zealand Women,0,0,0.0,,,,,,,,,3,20,1948,23.0,,0,
P Blackler,23,23,29,1,0,0,2,0,0.0,3,v ENG Women,Christchurch,1957-11-29,New Zealand Women,0,0,0.0,,,,,,,,,11,29,1957,23.0,,0,
JM Stonell,23,23,36,1,0,0,2,0,0.0,3,v AUS Women,Dunedin,1961-03-17,New Zealand Women,0,0,0.0,,,,,,,,,3,17,1961,23.0,,0,
BA Brentnall,23,23,0,1,0,0,0,0,0.0,3,v ENG Women,Christchurch,1969-03-07,New Zealand Women,0,0,0.0,,,,,,,,,3,7,1969,23.0,,0,
WJ Coe,23,23,0,1,0,0,0,0,0.0,2,v ENG Women,Auckland,1969-03-28,New Zealand Women,0,0,0.0,,,,,,,,,3,28,1969,23.0,,0,
BL Bevege,23,23,99,1,0,0,0,0,0.0,1,v India Women,Dunedin,1977-01-08,New Zealand Women,0,0,0.0,,,,,,,,,1,8,1977,23.0,,0,
EL Miller,23,23,52,1,0,0,5,0,0.0,1,v AUS Women,Sydney,1979-01-12,New Zealand Women,0,0,0.0,,,,,,,,,1,12,1979,23.0,,0,
JR Dunning,23,23,0,1,0,0,0,0,0.0,4,v India Women,Ahmedabad,1985-02-23,New Zealand Women,0,0,0.0,,,,,,,,,2,23,1985,23.0,,0,
JR Dunning,23,23,0,1,0,0,0,0,0.0,1,v India Women,Cuttack,1985-03-07,New Zealand Women,0,0,0.0,,,,,,,,,3,7,1985,23.0,,0,
KV Gunn,23,23,0,1,0,0,0,0,0.0,3,v AUS Women,Christchurch,1990-02-01,New Zealand Women,0,0,0.0,,,,,,,,,2,1,1990,23.0,,0,
KV Gunn,23,23,48,1,0,38,4,0,60.52,1,v ENG Women,Wanganui,1992-02-06,New Zealand Women,0,0,0.0,,,,,,,,,2,6,1992,23.0,,0,
G Sutherland,22,22,51,1,0,0,3,0,0.0,3,v AUS Women,Adelaide,1957-01-18,New Zealand Women,0,0,0.0,,,,,,,,,1,18,1957,22.0,,0,
P Moore,22,22,68,1,0,0,0,0,0.0,3,v AUS Women,Dunedin,1961-03-17,New Zealand Women,0,0,0.0,,,,,,,,,3,17,1961,22.0,,0,
JA Burley,22,22,0,1,0,0,0,0,0.0,1,v ENG Women,Birmingham,1966-07-09,New Zealand Women,0,0,0.0,,,,,,,,,7,9,1966,22.0,,0,
J Clark,22,22,0,1,0,0,0,0,0.0,2,v India Women,Lucknow,1985-03-17,New Zealand Women,0,0,0.0,,,,,,,,,3,17,1985,22.0,,0,
DA Hockley,22,22,66,1,0,55,2,0,40.0,3,v ENG Women,Wanganui,1992-02-06,New Zealand Women,0,0,0.0,,,,,,,,,2,6,1992,22.0,,0,
KE Batty,21,21,0,1,1,0,0,0,0.0,4,v ENG Women,Worcester,1954-07-03,New Zealand Women,0,0,0.0,,,,,,,,,7,3,1954,,,0,
JR Dunning,21,21,0,1,1,0,0,0,0.0,4,v India Women,Lucknow,1985-03-17,New Zealand Women,0,0,0.0,,,,,,,,,3,17,1985,,,0,
JC Hatcher,21,21,0,1,0,0,0,0,0.0,2,v AUS Women,Wellington,1948-03-20,New Zealand Women,0,0,0.0,,,,,,,,,3,20,1948,21.0,,0,
JA Burley,21,21,0,1,0,0,0,0,0.0,1,v ENG Women,Wellington,1969-02-15,New Zealand Women,0,0,0.0,,,,,,,,,2,15,1969,21.0,,0,
PF Carrick,21,21,0,1,0,0,0,0,0.0,2,v SA Women,Johannesburg,1972-03-24,New Zealand Women,0,0,0.0,,,,,,,,,3,24,1972,21.0,,0,
J Lord,21,21,41,1,0,0,4,0,0.0,1,v AUS Women,Sydney,1979-01-12,New Zealand Women,0,0,0.0,,,,,,,,,1,12,1979,21.0,,0,
A McKenna,21,21,0,1,0,0,0,0,0.0,2,v India Women,Ahmedabad,1985-02-23,New Zealand Women,0,0,0.0,,,,,,,,,2,23,1985,21.0,,0,
ICP Jagersma,21,21,0,1,0,0,0,0,0.0,3,v AUS Women,Christchurch,1990-02-01,New Zealand Women,0,0,0.0,,,,,,,,,2,1,1990,21.0,,0,
JD Doull,20,20,0,1,1,0,0,0,0.0,4,v ENG Women,The Oval,1966-08-06,New Zealand Women,0,0,0.0,,,,,,,,,8,6,1966,,,0,
JR Dunning,20,20,0,1,1,0,0,0,0.0,4,v ENG Women,Canterbury,1984-07-27,New Zealand Women,0,0,0.0,,,,,,,,,7,27,1984,,,0,
ICP Jagersma,20,20,0,1,1,0,0,0,0.0,4,v India Women,Lucknow,1985-03-17,New Zealand Women,0,0,0.0,,,,,,,,,3,17,1985,,,0,
BA Brentnall,20,20,0,1,0,0,0,0,0.0,1,v AUS Women,Melbourne,1972-02-05,New Zealand Women,0,0,0.0,,,,,,,,,2,5,1972,20.0,,0,
LM Prichard,20,20,0,1,0,0,0,0,0.0,1,v SA Women,Cape Town,1972-02-25,New Zealand Women,0,0,0.0,,,,,,,,,2,25,1972,20.0,,0,
JE Stead,20,20,0,1,0,0,0,0,0.0,4,v SA Women,Johannesburg,1972-03-24,New Zealand Women,0,0,0.0,,,,,,,,,3,24,1972,20.0,,0,
EPN Allan,20,20,0,1,0,0,0,0,0.0,1,v India Women,Dunedin,1977-01-08,New Zealand Women,0,0,0.0,,,,,,,,,1,8,1977,20.0,,0,
PF McKelvey,20,20,0,1,0,0,0,0,0.0,3,v India Women,Dunedin,1977-01-08,New Zealand Women,0,0,0.0,,,,,,,,,1,8,1977,20.0,,0,
CE Marett,20,20,103,1,0,0,2,0,0.0,4,v AUS Women,Melbourne,1979-01-26,New Zealand Women,0,0,0.0,,,,,,,,,1,26,1979,20.0,,0,
DA Hockley,20,20,0,1,0,0,0,0,0.0,1,v India Women,Cuttack,1985-03-07,New Zealand Women,0,0,0.0,,,,,,,,,3,7,1985,20.0,,0,
DA Hockley,20,20,0,1,0,0,0,0,0.0,3,v India Women,Cuttack,1985-03-07,New Zealand Women,0,0,0.0,,,,,,,,,3,7,1985,20.0,,0,
JM Saulbrey,19,19,0,1,1,0,0,0,0.0,2,v ENG Women,Auckland,1969-03-28,New Zealand Women,0,0,0.0,,,,,,,,,3,28,1969,,,0,
JG Lamason,19,19,0,1,0,0,0,0,0.0,3,v AUS Women,Wellington,1948-03-20,New Zealand Women,0,0,0.0,,,,,,,,,3,20,1948,19.0,,0,
JW Francis,19,19,17,1,0,0,3,0,0.0,2,v ENG Women,Auckland,1949-03-26,New Zealand Women,0,0,0.0,,,,,,,,,3,26,1949,19.0,,0,
JG Lamason,19,19,65,1,0,0,0,0,0.0,4,v ENG Women,Auckland,1949-03-26,New Zealand Women,0,0,0.0,,,,,,,,,3,26,1949,19.0,,0,
